row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,qat_driver_submits_delta,qat_driver_comp_submits_delta,qat_driver_decomp_submits_delta,qat_driver_tx_retries_delta,qat_driver_tx_errors_delta,qat_driver_callbacks_delta,qat_driver_comp_callbacks_delta,qat_driver_decomp_callbacks_delta,qat_driver_create_ns_delta,qat_driver_trans_put_ns_delta,qat_driver_response_wait_ns_delta,qat_driver_callback_process_ns_delta,qat_driver_user_callback_ns_delta,qat_driver_total_ns_delta,qat_driver_avg_response_wait_ns,qat_driver_avg_total_ns,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib,zfs_qat_dc_poll,zfs_qat_dc_effective_poll,zfs_qat_dc_poll_interval_us,zfs_qat_dc_effective_poll_interval_us,zfs_qat_dc_poll_quota,zfs_qat_dc_effective_poll_quota,dc_poll_calls_delta,dc_poll_success_delta,dc_poll_retries_delta,dc_poll_fails_delta,dc_poll_ns_delta
raw,qat,sw,256K,1,4,Image.tif_,765384432,1070.485,,,,,,681.87,0.12,4.40,2.64,92.84,21.70x,37.8M,730M,2920,765460480,28020148,0,0,0,0,2920,0,2920,0,900060,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739950,772210,30711800,34481691,5981878253,2284064,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,2920,0,0,0,2920,2920,0,19917104,1931831,5940763266,1917043,3511107,5968919939,2034507,2044150,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.52,4.344294,4.228959,100.01,na,na,na,8286789,8194354,1,1,10,10,0,0,76452,2690,73762,0,16607729
raw,qat,sw,256K,2,4,Image.tif_,765384432,1026.348,,,,,,711.19,0.06,4.52,1.55,93.87,21.70x,37.8M,730M,2920,765460480,28020151,0,0,0,0,2920,0,2920,0,916241,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872080,764800,30520059,34221146,7962429040,2426393,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,2920,0,0,0,2920,2920,0,19741713,1896105,7916731237,1957333,3329011,7944542265,2711209,2720733,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.58,4.220465,4.165175,100.01,na,na,na,10999447,10907437,1,1,10,10,0,0,70356,2831,67525,0,15820897
raw,qat,sw,256K,3,4,Image.tif_,765384432,1009.615,,,,,,722.98,0.06,4.56,1.26,94.11,21.70x,37.8M,730M,2920,765460480,28020148,0,0,0,0,2920,0,2920,0,907382,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579721,750401,30754978,34559783,7958934482,2337880,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920,2920,0,0,0,2920,2920,0,19892983,1914992,7917968985,1996614,3476440,7946128994,2711633,2721277,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.62,4.187916,4.133528,100.01,na,na,na,10995325,10902650,1,1,10,10,0,0,70428,2787,67641,0,15986227
summary,qat,sw,256K,,4,Image.tif_,765384432,,1035.483,1026.348,1070.485,1070.485,1070.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,512K,1,4,Image.tif_,765384432,1020.463,,,,,,715.29,0.08,4.06,2.20,93.67,24.58x,32.2M,730M,1460,765460480,28186031,0,0,0,0,1460,0,1460,0,513030,861223340,669777920,191448340,478329580,0,0,186880,163520,48180,211700,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11911465,458130,28067002,29077385,7690473118,1338220,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,1460,0,0,0,1460,1460,0,18402578,952555,7663390850,1019058,1801475,7686026183,5248897,5264401,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.14,3.793131,3.719834,100.01,na,na,na,10615008,10534895,1,1,10,10,0,0,71796,1402,70394,0,12200332
raw,qat,sw,512K,2,4,Image.tif_,765384432,1071.525,,,,,,681.20,0.07,3.79,2.37,93.76,24.58x,32.2M,730M,1460,765460480,28186012,0,0,0,0,1460,0,1460,0,524950,861223340,669777920,191448340,478329580,0,0,186880,163520,48180,211700,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883790,443270,27901622,28759043,7679676106,1326330,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,1460,0,0,0,1460,1460,0,18188206,956953,7653436669,999056,1769556,7675805916,5242079,5257401,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,3.86,3.713555,3.646211,100.01,na,na,na,10599538,10520104,1,1,10,10,0,0,71856,1413,70443,0,12068935
raw,qat,sw,512K,3,4,Image.tif_,765384432,1020.451,,,,,,715.30,0.17,4.50,1.43,93.89,24.58x,32.2M,730M,1460,765460480,28186043,0,0,0,0,1460,0,1460,0,519291,861223340,669777920,191448340,478329580,0,0,186880,163520,48180,211700,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825360,479260,27586264,28847378,7947199302,1408621,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,1460,0,0,0,1460,1460,0,18269227,979434,7911139347,1067446,1824652,7933743583,5418588,5434070,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.67,4.278675,4.122920,100.01,na,na,na,10965810,10886574,1,1,10,10,0,0,71976,1406,70570,0,12317642
summary,qat,sw,512K,,4,Image.tif_,765384432,,1037.480,1020.463,1071.525,1071.525,1071.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,,,0,6,138FD73E734ED60265387E2,2,2,0,12,12,,,,,,,,,,,1,1,10,10,0,0,,,,,
raw,qat,sw,1M,1,4,Image.tif_,765384432,1098.654,,,,,,664.38,0.06,3.64,1.77,94.53,25.25x,30.7M,732M,732,767557632,28460224,0,0,0,0,732,0,732,0,266700,863542596,671612928,191931132,479681796,0,0,187392,163968,47580,211548,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27402403,247850,25490360,25563787,7736297495,647410,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,732,0,0,0,732,732,0,17220354,487456,7710923204,526880,909151,7730307170,10534048,10560528,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,3.70,3.649748,3.590563,100.28,na,na,na,10639343,10568712,1,1,10,10,0,0,74892,706,74186,0,10131084
raw,qat,sw,1M,2,4,Image.tif_,765384432,972.098,,,,,,750.88,0.06,4.02,1.58,94.33,25.25x,30.7M,732M,732,767557632,28460239,0,0,0,0,732,0,732,0,259500,863542596,671612928,191931132,479681796,0,0,187392,163968,47580,211548,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951020,237480,25715220,25530621,7783486044,655421,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,732,0,0,0,732,732,0,17138834,495550,7759620124,523077,910603,7778918602,10600573,10626937,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,1048576,balanced,1,1,0,6,138FD73E734ED60265387E2,2,2,0,12,12,64,4.08,3.560987,3.508620,100.28,na,na,na,10704081,10633178,1,1,10,10,0,0,74580,697,73883,0,10122167
