row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,256K,1,4,Image.tif_,765384432,971.905,,,,,,751.03,0.06,11.11,1.43,87.39,21.74x,37.8M,730M,819,214695936,8540807,0,0,0,0,740,79,819,0,334130,241577973,187858944,53720667,134138277,0,0,819,819,0,819,256,224,65,289,819,819,0,214695936,55167711,89689725,3435530,819,819,0,740,79,23302551,8540807,5272735,2157531,413821,0,0,157007970,4377170,19534982421,5045291,0,0,0,0,0,768,0,0,2920,0,819,819,2101,0,0,0,0,0,0,0,768,2101,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,1017.241,,,,,,717.56,0.06,10.49,1.30,88.14,21.73x,37.8M,730M,803,210501632,8747673,0,0,0,0,740,63,803,0,309220,236858501,184188928,52671179,131517749,0,0,803,803,0,803,256,224,65,289,803,803,0,210501632,54799794,105283173,3880504,803,803,0,740,63,18583047,8747673,4230374,2558342,324330,0,0,172329956,5379426,19388559071,5516825,0,0,0,0,0,768,0,0,2920,0,803,803,2117,0,0,0,0,0,0,0,768,2117,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,929.434,,,,,,785.35,0.07,11.64,1.47,86.82,21.73x,37.8M,730M,796,208666624,8841527,0,0,0,0,729,67,796,0,297830,234793732,182583296,52212028,130371268,0,0,796,796,0,796,256,224,65,289,796,796,0,208666624,54527392,123134976,3646445,796,796,0,729,67,19762923,8841527,4775056,2596401,363830,0,0,191010176,5788943,19281287642,5199126,0,0,0,0,0,768,0,0,2920,0,796,796,2124,0,0,0,0,0,0,0,768,2124,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,4,4,Image.tif_,765384432,1064.807,,,,,,685.50,0.07,10.22,1.70,88.01,21.72x,37.8M,730M,802,210239488,8651489,0,0,0,0,721,81,802,0,288511,236563534,183959552,52605586,131353966,0,0,802,802,0,802,256,224,65,289,802,802,0,210239488,43646906,81799145,3457533,802,802,0,721,81,23892489,8651489,5572955,2274002,412261,0,0,137694014,4388926,19078087868,5000336,0,0,0,0,0,768,0,0,2920,0,802,802,2118,0,0,0,0,0,0,0,768,2118,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,5,4,Image.tif_,765384432,970.168,,,,,,752.37,0.08,11.14,1.35,87.43,21.73x,37.8M,730M,826,216530944,8618905,0,0,0,0,761,65,826,0,334980,243642742,189464576,54179818,135284758,0,0,826,826,0,826,256,224,65,289,826,826,0,216530944,54304394,115469779,3696753,826,826,0,761,65,19172985,8618905,4530255,2671641,310730,0,0,182746395,5572929,19694265684,5419474,0,0,0,0,0,768,0,0,2920,0,826,826,2094,0,0,0,0,0,0,0,768,2094,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,6,4,Image.tif_,765384432,964.851,,,,,,756.52,0.06,11.22,1.34,87.38,21.73x,37.8M,730M,799,209453056,8903892,0,0,0,0,721,78,799,0,270360,235678633,183271424,52408807,130862617,0,0,799,799,0,799,256,224,65,289,799,799,0,209453056,48029803,87555648,3428462,799,799,0,721,78,23007582,8903892,6083559,2235953,375650,0,0,147828836,4240322,19405289441,4964414,0,0,0,0,0,768,0,0,2920,0,799,799,2121,0,0,0,0,0,0,0,768,2121,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,986.401,970.168,1064.807,1064.807,1064.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,933.428,,,,,,781.99,0.07,10.43,1.28,88.22,25.33x,30.7M,732M,247,258998272,9783125,0,0,0,0,247,0,247,0,106450,291386641,226623488,64763647,161859841,0,0,247,247,0,247,256,224,65,289,247,247,0,258998272,57520634,106140055,2373501,247,247,0,247,0,0,9783125,0,2279650,0,0,0,165128959,1368361,11027065726,2676131,0,0,0,0,0,768,0,0,732,0,247,247,485,0,0,0,0,0,0,0,768,485,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,901.302,,,,,,809.86,0.09,9.43,1.50,88.98,25.38x,30.6M,732M,301,315621376,11363464,0,0,0,0,301,0,301,0,121500,355090603,276168704,78922501,197246203,0,0,301,301,0,301,256,224,65,289,301,301,0,315621376,71012837,105461498,2737423,301,301,0,301,0,0,11363464,0,2955222,0,0,0,178246478,1544810,13504161943,3130613,0,0,0,0,0,768,0,0,732,0,301,301,431,0,0,0,0,0,0,0,768,431,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,3,4,Image.tif_,765384432,861.597,,,,,,847.18,0.07,11.47,0.87,87.60,25.37x,30.7M,732M,244,255852544,10420360,0,0,0,0,244,0,244,0,153370,287847532,223870976,63977044,159893932,0,0,244,244,0,244,256,224,65,289,244,244,0,255852544,97070663,203966327,2304294,244,244,0,242,2,2359410,10420360,551380,2641151,12510,0,0,304048060,2023982,10916333984,2612754,0,0,0,0,0,768,0,0,732,0,244,244,488,0,0,0,0,0,0,0,768,488,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
