row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,128K,1,4,Image.tif_,765384432,1146.128,,,,,,636.86,0.05,11.78,1.81,86.35,17.01x,51.8M,730M,2538,332660736,13224095,0,0,0,0,833,1705,2538,0,617860,374382918,291078144,83309850,207768294,0,0,2538,2538,0,2538,256,224,65,289,2538,2538,0,332660736,93739305,241116446,12151411,2538,2538,0,833,1705,251509665,13224095,111285996,11209999,7875185,0,0,466979083,10393600,107853585468,29436881,0,0,0,0,0,768,0,0,5840,0,2538,2538,3302,0,0,0,0,0,0,0,768,3302,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,2,4,Image.tif_,765384432,1241.530,,,,,,587.93,0.05,14.14,2.14,83.66,17.01x,51.8M,730M,2639,345899008,13789111,0,0,0,0,811,1828,2639,0,793520,389281529,302661632,86625175,216036457,0,0,2639,2639,0,2639,256,224,65,289,2639,2639,0,345899008,130113935,434922029,27861260,2639,2639,0,811,1828,269653764,13789111,178258471,22962374,20305525,0,0,770199448,13636352,138240041651,69592720,0,0,0,0,0,768,0,0,5840,0,2639,2639,3201,0,0,0,0,0,0,0,768,3201,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,3,4,Image.tif_,765384432,1217.546,,,,,,599.51,0.04,11.30,2.19,86.47,17.02x,51.8M,730M,2440,319815680,12952586,0,0,0,0,791,1649,2440,0,707261,359926840,279838720,80093000,199745720,0,0,2440,2440,0,2440,256,224,65,289,2440,2440,0,319815680,98787149,277372126,13976113,2440,2440,0,791,1649,243248937,12952586,123980808,12148210,8430092,0,0,521661420,10730089,107867008338,32561402,0,0,0,0,0,768,0,0,5840,0,2440,2440,3400,0,0,0,0,0,0,0,768,3400,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,128K,,4,Image.tif_,765384432,,1201.735,1217.546,1241.530,1241.530,1241.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,1,4,Image.tif_,765384432,980.163,,,,,,744.70,0.08,11.61,1.13,87.18,21.73x,37.8M,730M,788,206569472,8775153,0,0,0,0,722,66,788,0,397831,232433996,180748288,51687284,129061004,0,0,788,788,0,788,256,224,65,289,788,788,0,206569472,89204455,259377651,4757761,788,788,0,722,66,19467954,8775153,5134835,4894548,357850,0,0,362521965,6232328,20023577278,6856024,0,0,0,0,0,768,0,0,2920,0,788,788,2132,0,0,0,0,0,0,0,768,2132,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,896.455,,,,,,814.24,0.17,12.68,1.27,85.87,21.74x,37.8M,730M,794,208142336,8772657,0,0,0,0,718,76,794,0,400602,234203798,182124544,52080842,130043702,0,0,794,794,0,794,256,224,65,289,794,794,0,208142336,83157718,189459175,3742400,794,794,0,718,76,22417644,8772657,6318605,2675711,400710,0,0,287104156,6192365,19481984500,5443462,0,0,0,0,0,768,0,0,2920,0,794,794,2126,0,0,0,0,0,0,0,768,2126,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,1005.554,,,,,,725.90,0.06,10.55,1.58,87.81,21.73x,37.8M,730M,776,203423744,9189426,0,0,0,0,709,67,776,0,237280,228894392,177995776,50900168,127095608,0,0,776,776,0,776,256,224,65,289,776,776,0,203423744,45877131,79902330,3294814,776,776,0,709,67,19762923,9189426,5363176,2565300,327310,0,0,135994212,4009083,19127401247,4781496,0,0,0,0,0,768,0,0,2920,0,776,776,2144,0,0,0,0,0,0,0,768,2144,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,960.724,980.163,1005.554,1005.554,1005.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,943.594,,,,,,773.56,0.05,10.27,1.14,88.54,25.40x,30.6M,732M,256,268435456,10718248,0,0,0,0,256,0,256,0,94821,302003968,234881024,67123456,167757568,0,0,256,256,0,256,256,224,65,289,256,256,0,268435456,56410214,120507975,2350182,256,256,0,254,2,2359410,10718248,431760,2522043,14000,0,0,178748673,1199501,11365290244,2665252,0,0,0,0,0,768,0,0,732,0,256,256,476,0,0,0,0,0,0,0,768,476,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,907.273,,,,,,804.53,0.07,10.67,0.91,88.36,25.37x,30.6M,732M,262,274726912,10412716,0,0,0,0,262,0,262,0,101010,309082186,240386048,68696662,171689386,0,0,262,262,0,262,256,224,65,289,262,262,0,274726912,46595892,74469189,2396503,262,262,0,262,0,0,10412716,0,2369163,0,0,0,122309802,1105881,11756355044,2729334,0,0,0,0,0,768,0,0,732,0,262,262,470,0,0,0,0,0,0,0,768,470,yes,4,dynamic,1048576,48,1,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
