row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,256K,1,4,Image.tif_,765384432,1022.430,,,,,,713.91,0.14,11.16,2.32,86.39,21.75x,37.8M,730M,814,213385216,8857015,0,0,0,0,735,79,814,0,194490,240103138,186712064,53392702,133319362,0,0,52096,814,0,814,256,224,65,289,0,0,0,0,0,0,0,814,814,0,735,79,23302551,8857015,6288959,6545650,623290,0,0,13480196,5707366,20885988539,2451661,0,0,0,0,0,768,0,0,2920,0,814,814,2106,0,0,0,0,0,0,0,768,2106,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,961.427,,,,,,759.21,0.06,11.59,1.18,87.16,21.74x,37.8M,730M,793,207880192,9246108,0,0,0,0,723,70,793,0,203840,233908831,181895168,52015249,129879919,0,0,50752,793,0,793,256,224,65,289,0,0,0,0,0,0,0,793,793,0,723,70,20647830,9246108,6371519,5238535,483860,0,0,13522163,5695202,20340166319,1892020,0,0,0,0,0,768,0,0,2920,0,793,793,2127,0,0,0,0,0,0,0,768,2127,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,957.405,,,,,,762.40,0.08,11.37,1.11,87.45,21.75x,37.8M,730M,789,206831616,8881679,0,0,0,0,727,62,789,0,190171,232728963,180977664,51752877,129224787,0,0,50496,789,0,789,256,224,65,289,0,0,0,0,0,0,0,789,789,0,727,62,18288078,8881679,4735565,2824045,420400,0,0,11730196,5604508,19630188455,1732310,0,0,0,0,0,768,0,0,2920,0,789,789,2131,0,0,0,0,0,0,0,768,2131,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,4,4,Image.tif_,765384432,938.583,,,,,,777.69,0.08,11.31,1.28,87.33,21.72x,37.8M,730M,787,206307328,8403053,0,0,0,0,722,65,787,0,200450,232139029,180518912,51621691,128897221,0,0,50368,787,0,787,256,224,65,289,0,0,0,0,0,0,0,787,787,0,722,65,19172985,8403053,4503405,2738734,430661,0,0,11252920,5523048,19204376779,1690634,0,0,0,0,0,768,0,0,2920,0,787,787,2133,0,0,0,0,0,0,0,768,2133,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,5,4,Image.tif_,765384432,985.656,,,,,,740.55,0.06,10.68,1.30,87.96,21.73x,37.8M,730M,781,204734464,8748335,0,0,0,0,711,70,781,0,191180,230369227,179142656,51228133,127914523,0,0,49984,781,0,781,256,224,65,289,0,0,0,0,0,0,0,781,781,0,711,70,20647830,8748335,4754153,2470052,456210,0,0,11359750,5483171,19122104371,1650365,0,0,0,0,0,768,0,0,2920,0,781,781,2139,0,0,0,0,0,0,0,768,2139,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,6,4,Image.tif_,765384432,962.418,,,,,,758.43,0.05,11.02,1.31,87.62,21.75x,37.8M,730M,786,206045184,8590489,0,0,0,0,723,63,786,0,193770,231844062,180289536,51556098,128733438,0,0,50304,786,0,786,256,224,65,289,0,0,0,0,0,0,0,786,786,0,723,63,18583047,8590489,4861284,2658602,428960,0,0,11736261,5480564,19057963392,1604331,0,0,0,0,0,768,0,0,2920,0,786,786,2134,0,0,0,0,0,0,0,768,2134,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,971.320,961.427,1022.430,1022.430,1022.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,939.027,,,,,,777.32,0.07,10.38,1.24,88.31,25.35x,30.7M,732M,239,250609664,10557298,0,0,0,0,239,0,239,0,79710,281949017,219283456,62666039,156617417,0,0,61184,239,0,239,256,224,65,289,0,0,0,0,0,0,0,239,239,0,238,1,1179705,10557298,197020,2368863,7080,0,0,5557171,4750335,11205761419,330050,0,0,0,0,0,768,0,0,732,0,239,239,493,0,0,0,0,0,0,0,768,493,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,1034.967,,,,,,705.27,0.06,9.46,1.46,89.02,25.35x,30.7M,732M,243,254803968,9943488,0,0,0,0,243,0,243,0,77610,286667829,222953472,63714843,159238629,0,0,62208,243,0,243,256,224,65,289,0,0,0,0,0,0,0,243,243,0,243,0,0,9943488,0,2299433,0,0,0,5485514,4773525,11069014302,348810,0,0,0,0,0,768,0,0,732,0,243,243,489,0,0,0,0,0,0,0,768,489,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,3,4,Image.tif_,765384432,957.670,,,,,,762.19,0.10,8.73,1.22,89.95,25.36x,30.7M,732M,255,267386880,10919597,0,0,0,0,255,0,255,0,73260,300824265,233963520,66861255,167102265,0,0,65280,255,0,255,256,224,65,289,0,0,0,0,0,0,0,255,255,0,253,2,2359410,10919597,413031,3220962,12350,0,0,5574753,4737579,11896646682,369331,0,0,0,0,0,768,0,0,732,0,255,255,477,0,0,0,0,0,0,0,768,477,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
