row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,128K,1,4,Image.tif_,765384432,1135.610,,,,,,642.76,0.08,9.93,2.65,87.33,17.01x,51.8M,730M,2143,280887296,10954854,0,0,0,0,662,1481,2143,0,452151,316116073,245776384,70343975,175432409,0,0,68576,2143,0,2143,256,224,65,289,0,0,0,0,0,0,0,2143,2143,0,662,1481,218466753,10954854,65687959,3960903,6096193,0,0,83433609,10353268,87239951827,11584878,0,0,0,0,0,768,0,0,5840,0,2143,2143,3697,0,0,0,0,0,0,0,768,3697,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,2,4,Image.tif_,765384432,1104.396,,,,,,660.93,0.04,11.64,3.38,84.94,17.01x,51.7M,730M,2396,314048512,12028892,0,0,0,0,738,1658,2396,0,534640,353436356,274792448,78648700,196143748,0,0,76672,2396,0,2396,256,224,65,289,0,0,0,0,0,0,0,2396,2396,0,738,1658,244576554,12028892,89655662,9285668,9398554,0,0,111473746,11978351,105859696683,18225660,0,0,0,0,0,768,0,0,5840,0,2396,2396,3444,0,0,0,0,0,0,0,768,3444,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,3,4,Image.tif_,765384432,1243.821,,,,,,586.84,0.05,10.41,2.45,87.09,17.02x,51.7M,730M,2409,315752448,13033975,0,0,0,0,743,1666,2409,0,523910,355353999,276283392,79075425,197207967,0,0,77088,2409,0,2409,256,224,65,289,0,0,0,0,0,0,0,2409,2409,0,743,1666,245756658,13033975,100830835,13435200,10765940,0,0,123994119,12415935,112109436045,23186521,0,0,0,0,0,768,0,0,5840,0,2409,2409,3431,0,0,0,0,0,0,0,768,3431,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,128K,,4,Image.tif_,765384432,,1161.276,1135.610,1243.821,1243.821,1243.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,1,4,Image.tif_,765384432,973.699,,,,,,749.64,0.06,11.88,1.26,86.80,21.74x,37.8M,730M,831,217841664,9408313,0,0,0,0,754,77,831,0,250250,245117577,190611456,54507783,136103673,0,0,53184,831,0,831,256,224,65,289,0,0,0,0,0,0,0,831,831,0,562,269,79346661,9408313,60465935,4062462,2594171,0,0,72375361,7206935,21168548873,2467102,0,0,0,0,0,768,0,0,2920,0,831,831,2089,0,0,0,0,0,0,0,768,2089,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,1003.973,,,,,,727.04,0.06,11.51,1.54,86.89,21.73x,37.8M,730M,818,214433792,9271902,0,0,0,0,747,71,818,0,196430,241283006,187629568,53655074,133974494,0,0,52352,818,0,818,256,224,65,289,0,0,0,0,0,0,0,818,818,0,747,71,20942799,9271902,6022483,5347775,447642,0,0,13592740,5916542,20755886411,2034395,0,0,0,0,0,768,0,0,2920,0,818,818,2102,0,0,0,0,0,0,0,768,2102,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,959.570,,,,,,760.68,0.08,11.88,1.06,86.98,21.74x,37.8M,730M,847,222035968,9037656,0,0,0,0,767,80,847,0,204560,249837049,194281472,55557271,138724201,0,0,54208,847,0,847,256,224,65,289,0,0,0,0,0,0,0,847,847,0,767,80,23597520,9037656,7951220,5369628,500551,0,0,16057027,6051074,21568005520,2307214,0,0,0,0,0,768,0,0,2920,0,847,847,2073,0,0,0,0,0,0,0,768,2073,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,979.081,973.699,1003.973,1003.973,1003.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,969.341,,,,,,753.01,0.14,10.73,1.27,87.86,25.36x,30.7M,732M,251,263192576,11620770,0,0,0,0,251,0,251,0,107890,296105453,230293504,65812451,164481053,0,0,64256,251,0,251,256,224,65,289,0,0,0,0,0,0,0,251,251,0,132,119,140384895,11620770,91951776,4115226,1225741,0,0,99920254,5426506,11898097210,446250,0,0,0,0,0,768,0,0,732,0,251,251,481,0,0,0,0,0,0,0,768,481,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,918.854,,,,,,794.39,0.07,11.04,1.03,87.86,25.35x,30.7M,732M,252,264241152,10216385,0,0,0,0,252,0,252,0,75091,297285156,231211008,66074652,165136356,0,0,64512,252,0,252,256,224,65,289,0,0,0,0,0,0,0,252,252,0,243,9,10617345,10216385,3456803,5641719,64310,0,0,9194670,4928459,11817997355,508621,0,0,0,0,0,768,0,0,732,0,252,252,480,0,0,0,0,0,0,0,768,480,yes,4,dynamic,1048576,48,0,1,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
