row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,128K,1,4,Image.tif_,765384432,1123.952,,,,,,649.43,0.06,11.64,1.96,86.35,17.01x,51.8M,730M,2348,307757056,12550565,0,0,0,0,724,1624,2348,0,514671,346355828,269287424,77073100,192214324,0,0,75136,65744,21132,86876,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24295360,0,55223872,17024748,102013087983,12620158,0,0,0,0,0,768,0,0,5840,0,2348,2348,3492,0,0,0,0,0,0,0,768,3492,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,2,4,Image.tif_,765384432,1162.002,,,,,,628.16,0.05,11.08,2.08,86.79,17.01x,51.7M,730M,2354,308543488,12193551,0,0,0,0,716,1638,2354,0,509520,347240894,269975552,77270050,192705502,0,0,75328,65912,21186,87098,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8156986,0,40196355,17054312,104836332851,14451590,0,0,0,0,0,768,0,0,5840,0,2354,2354,3486,0,0,0,0,0,0,0,768,3486,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,3,4,Image.tif_,765384432,1050.551,,,,,,694.80,0.06,11.69,2.54,85.71,17.01x,51.8M,730M,2315,303431680,11834046,0,0,0,0,716,1599,2315,0,482221,341487965,265502720,75989875,189512845,0,0,74080,64820,20835,85655,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3452092,0,33433463,16411219,99978341462,11247244,0,0,0,0,0,768,0,0,5840,0,2315,2315,3525,0,0,0,0,0,0,0,768,3525,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,128K,,4,Image.tif_,765384432,,1112.168,1123.952,1162.002,1162.002,1162.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,1,4,Image.tif_,765384432,1029.305,,,,,,709.15,0.15,11.90,1.48,86.46,21.76x,37.8M,730M,978,256376832,10145503,0,0,0,0,886,92,978,0,229710,288477726,224329728,64149954,160179774,0,0,62592,54768,16626,71394,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26003056,0,42132323,11701580,24207947935,3117385,0,0,0,0,0,768,0,0,2920,0,978,978,1942,0,0,0,0,0,0,0,768,1942,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,1024.369,,,,,,712.56,0.08,12.04,1.34,86.55,21.74x,37.8M,730M,879,230424576,9638714,0,0,0,0,793,86,879,0,219300,259275993,201621504,57656247,143965257,0,0,56256,49224,14943,64167,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28464184,0,43943102,10682222,22889582642,4199361,0,0,0,0,0,768,0,0,2920,0,879,879,2041,0,0,0,0,0,0,0,768,2041,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,986.201,,,,,,740.14,0.05,11.63,1.25,87.08,21.76x,37.8M,730M,842,220725248,9424705,0,0,0,0,743,99,842,0,204641,248362214,193134592,55229306,137905286,0,0,53888,47152,14314,61466,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9958385,0,24060042,10052657,21156641480,3158720,0,0,0,0,0,768,0,0,2920,0,842,842,2078,0,0,0,0,0,0,0,768,2078,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,1013.292,1024.369,1029.305,1029.305,1029.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,875.217,,,,,,834.00,0.07,11.20,1.17,87.55,25.34x,30.7M,732M,251,263192576,10296270,0,0,0,0,251,0,251,0,80880,296105453,230293504,65812451,164481053,0,0,64256,56224,16315,72539,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275273909,0,286110158,9249379,10964626954,942680,0,0,0,0,0,768,0,0,732,0,251,251,481,0,0,0,0,0,0,0,768,481,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,1025.874,,,,,,711.52,0.06,9.64,1.39,88.91,25.35x,30.7M,732M,243,254803968,10781495,0,0,0,0,243,0,243,0,77210,286667829,222953472,63714843,159238629,0,0,62208,54432,15795,70227,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649114,0,13763048,9285371,11292973433,755031,0,0,0,0,0,768,0,0,732,0,243,243,489,0,0,0,0,0,0,0,768,489,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
