row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,128K,1,4,Image.tif_,765384432,1104.013,,,,,,661.16,0.06,10.35,2.59,87.00,17.00x,51.8M,730M,2116,277348352,11040898,0,0,0,0,648,1468,2116,0,481110,312133276,242679808,69457700,173222108,0,0,2116,59248,19044,78292,256,224,65,289,2116,2116,0,277348352,51861727,73045963,6502862,0,0,0,0,0,0,0,0,0,0,3172644,0,150647168,11602276,86793896835,14147696,0,0,0,0,0,768,0,0,5840,0,2116,2116,3724,0,0,0,0,0,0,0,768,3724,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,2,4,Image.tif_,765384432,1134.959,,,,,,643.13,0.07,10.02,3.06,86.85,17.01x,51.8M,730M,2124,278396928,11465075,0,0,0,0,655,1469,2124,0,489210,313313364,243597312,69720300,173877012,0,0,2124,59472,19116,78588,256,224,65,289,2124,2124,0,278396928,50719369,66639533,6633046,0,0,0,0,0,0,0,0,0,0,2107011,0,141445381,11539512,87478715114,14224729,0,0,0,0,0,768,0,0,5840,0,2124,2124,3716,0,0,0,0,0,0,0,768,3716,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,128K,3,4,Image.tif_,765384432,1049.491,,,,,,695.51,0.04,11.24,2.64,86.07,17.00x,51.8M,730M,2181,285868032,11174614,0,0,0,0,682,1499,2181,0,518271,321721491,250134528,71591325,178543203,0,0,2181,61068,19629,80697,256,224,65,289,2181,2181,0,285868032,49924977,73699830,6669003,0,0,0,0,0,0,0,0,0,0,1839314,0,148820536,11865861,88443210868,14477230,0,0,0,0,0,768,0,0,5840,0,2181,2181,3659,0,0,0,0,0,0,0,768,3659,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,128K,,4,Image.tif_,765384432,,1096.154,1104.013,1134.959,1134.959,1134.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,1,4,Image.tif_,765384432,1013.696,,,,,,720.07,0.06,11.02,1.58,87.33,21.76x,37.8M,730M,788,206569472,9196827,0,0,0,0,733,55,788,0,272120,232433996,180748288,51687284,129061004,0,0,788,44128,13396,57524,256,224,65,289,788,788,0,206569472,56245756,119578791,3339681,0,0,0,0,0,0,0,0,0,0,5873135,0,195410120,7911029,19593098635,6072823,0,0,0,0,0,768,0,0,2920,0,788,788,2132,0,0,0,0,0,0,0,768,2132,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,2,4,Image.tif_,765384432,923.104,,,,,,790.73,0.07,11.73,1.16,87.04,21.72x,37.8M,730M,795,208404480,8846755,0,0,0,0,736,59,795,0,283471,234498765,182353920,52146435,130207485,0,0,795,44520,13515,58035,256,224,65,289,795,795,0,208404480,56822356,101544540,3518714,0,0,0,0,0,0,0,0,0,0,4205727,0,176169988,8248939,19126638246,6151706,0,0,0,0,0,768,0,0,2920,0,795,795,2125,0,0,0,0,0,0,0,768,2125,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,256K,3,4,Image.tif_,765384432,989.919,,,,,,737.36,0.09,10.80,1.57,87.54,21.73x,37.8M,730M,793,207880192,8771196,0,0,0,0,738,55,793,0,303290,233908831,181895168,52015249,129879919,0,0,793,44408,13481,57889,256,224,65,289,793,793,0,207880192,47723145,87856075,3504140,0,0,0,0,0,0,0,0,0,0,935450,0,150984550,8792251,19084750903,5739543,0,0,0,0,0,768,0,0,2920,0,793,793,2127,0,0,0,0,0,0,0,768,2127,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
summary,qat,sw,256K,,4,Image.tif_,765384432,,975.573,989.919,1013.696,1013.696,1013.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,1,4,Image.tif_,765384432,879.112,,,,,,830.30,0.07,10.70,1.27,87.95,25.37x,30.7M,732M,246,257949696,9855638,0,0,0,0,246,0,246,0,98800,290206938,225705984,64501446,161204538,0,0,246,55104,15990,71094,256,224,65,289,246,246,0,257949696,46715785,63302397,2356954,0,0,0,0,0,0,0,0,0,0,299060,0,117650006,5640131,10930350616,3022464,0,0,0,0,0,768,0,0,732,0,246,246,486,0,0,0,0,0,0,0,768,486,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
raw,qat,sw,1M,2,4,Image.tif_,765384432,888.776,,,,,,821.27,0.07,10.84,1.31,87.78,25.35x,30.7M,732M,237,248512512,9563165,0,0,0,0,237,0,237,0,113500,279589611,217448448,62141637,155306811,0,0,237,53088,15405,68493,256,224,65,289,237,237,0,248512512,66653611,99809236,2362143,0,0,0,0,0,0,0,0,0,0,825921,0,175735355,6034136,10481507664,3039084,0,0,0,0,0,768,0,0,732,0,237,237,495,0,0,0,0,0,0,0,768,495,yes,4,dynamic,1048576,48,1,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675
