row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,1M,1,4,Image.tif_,765384432,935.354,,,,,,780.38,0.07,10.38,1.78,87.78,25.35x,30.7M,732M,253,265289728,9795737,0,0,0,0,253,0,253,0,85990,298464859,232128512,66336853,165791659,0,0,64768,56672,16445,73117,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355730,0,12775867,9655646,11209929537,630831,0,0,0,0,0,768,0,0,732,0,253,253,479,0,0,0,0,0,0,0,768,479,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,2,4,Image.tif_,765384432,949.392,,,,,,768.84,0.07,8.94,1.51,89.48,25.38x,30.6M,732M,275,288358400,10514737,0,0,0,0,275,0,275,0,87540,324418325,252313600,72105275,180208325,0,0,70400,61600,17875,79475,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196450,0,11573202,9987791,12508270342,665420,0,0,0,0,0,768,0,0,732,0,275,275,457,0,0,0,0,0,0,0,768,457,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,3,4,Image.tif_,765384432,857.106,,,,,,851.62,0.15,11.66,1.09,87.11,25.37x,30.6M,732M,230,241172480,9575973,0,0,0,0,230,0,230,0,80650,271331690,211025920,60306230,150719690,0,0,58880,51520,14950,66470,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783932,0,12891619,8724013,10513557949,993531,0,0,0,0,0,768,0,0,732,0,230,230,502,0,0,0,0,0,0,0,768,502,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,4,4,Image.tif_,765384432,891.344,,,,,,818.91,0.05,10.86,1.20,87.89,25.35x,30.7M,732M,236,247463936,10421567,0,0,0,0,236,0,236,0,78810,278409908,216530944,61879436,154651508,0,0,60416,52864,15340,68204,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175190,0,10420677,8853592,10972949949,583850,0,0,0,0,0,768,0,0,732,0,236,236,496,0,0,0,0,0,0,0,768,496,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,5,4,Image.tif_,765384432,914.918,,,,,,797.81,0.07,10.52,1.12,88.29,25.37x,30.7M,732M,233,244318208,11072759,0,0,0,0,233,0,233,0,83200,274870799,213778432,61092833,152685599,0,0,59648,52192,15145,67337,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162350,0,10515892,8991913,11009400800,597820,0,0,0,0,0,768,0,0,732,0,233,233,499,0,0,0,0,0,0,0,768,499,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,1M,6,4,Image.tif_,765384432,894.040,,,,,,816.44,0.07,10.53,1.74,87.66,25.38x,30.6M,732M,239,250609664,11246553,0,0,0,0,239,0,239,0,87480,281949017,219283456,62666039,156617417,0,0,61184,53536,15535,69071,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186210,0,10538285,8961040,11315004296,593720,0,0,0,0,0,768,0,0,732,0,239,239,493,0,0,0,0,0,0,0,768,493,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,1M,,4,Image.tif_,765384432,,907.026,894.040,949.392,949.392,949.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,1M,1,4,Image.tif_,765384432,892.013,,,,,,818.29,0.07,12.88,1.20,85.84,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,1M,2,4,Image.tif_,765384432,890.260,,,,,,819.90,0.05,14.35,0.72,84.88,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,sw,sw,1M,3,4,Image.tif_,765384432,931.832,,,,,,783.33,0.13,13.77,1.42,84.68,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
