row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion
raw,qat,sw,8K,1,4,Image.tif_,765384432,2437.749,,,,,,299.43,0.08,14.89,8.10,76.93,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,93432,0,0,0,93432,0,0,0,0,0,0,0,96,93432,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,8K,2,4,Image.tif_,765384432,2243.011,,,,,,325.42,0.03,16.16,7.33,76.48,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,93432,0,0,0,93432,0,0,0,0,0,0,0,96,93432,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,8K,3,4,Image.tif_,765384432,2307.901,,,,,,316.27,0.03,15.41,7.56,76.99,4.44x,221M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,93432,0,0,0,93432,0,0,0,0,0,0,0,96,93432,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,8K,,4,Image.tif_,765384432,,2329.554,2307.901,2437.749,2437.749,2437.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,16K,1,4,Image.tif_,765384432,1604.929,,,,,,454.80,0.04,12.72,5.85,81.39,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,46716,0,0,0,46716,0,0,0,0,0,0,0,96,46716,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,16K,2,4,Image.tif_,765384432,1665.071,,,,,,438.38,0.05,12.22,5.96,81.78,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,46716,0,0,0,46716,0,0,0,0,0,0,0,96,46716,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,16K,3,4,Image.tif_,765384432,1636.709,,,,,,445.97,0.03,12.18,5.36,82.43,7.83x,125M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,46716,0,0,0,46716,0,0,0,0,0,0,0,96,46716,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
summary,qat,sw,16K,,4,Image.tif_,765384432,,1635.570,1636.709,1665.071,1665.071,1665.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,32K,1,4,Image.tif_,765384432,1595.713,,,,,,457.43,0.04,12.63,6.95,80.38,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,23360,0,0,0,23360,0,0,0,0,0,0,0,96,23360,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
raw,qat,sw,32K,2,4,Image.tif_,765384432,1618.226,,,,,,451.07,0.05,13.02,5.90,81.03,6.89x,140M,731M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,23360,0,0,0,23360,0,0,0,0,0,0,0,96,23360,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,DE2F1DB9C0B6720727096E0
