row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,1,Image.tif_,191346108,755.453,,,,,,241.55,0.14,1.83,0.60,97.43,16.88x,13.0M,183M,1460,191365120,6953470,1260,9506816,165150720,0,2720,0,1460,0,408450,215366060,167444480,47924500,119519980,0,0,46720,40880,13140,54020,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324510,310520,8273974,9681876,1125385160,559630,2576701,4783973,251487479,128680,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,1.97,5.344830,4.964994,100.01,na,na,na,6267949,6166494
raw,qat,profile,128K,2,1,Image.tif_,191346108,772.301,,,,,,236.28,0.02,1.31,0.62,98.05,16.88x,13.0M,183M,1460,191365120,6953470,1328,10420224,174063616,0,2788,0,1460,0,395481,215366060,167444480,47924500,119519980,0,0,46720,40880,13140,54020,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240330,308320,8589592,9832624,1142128473,566140,3023461,4716274,260662408,124070,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,1.33,3.688913,3.633441,100.01,na,na,na,6362284,6258238
raw,qat,profile,128K,3,1,Image.tif_,191346108,869.314,,,,,,209.91,0.04,1.11,0.82,98.03,16.88x,13.0M,183M,1460,191365120,6953471,1361,10534912,178388992,0,2821,0,1460,0,399820,215366060,167444480,47924500,119519980,0,0,46720,40880,13140,54020,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252230,299470,8273375,9608578,1142675234,551120,2635043,5036672,277357817,129090,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,1.15,3.590333,3.465452,100.01,na,na,na,6362237,6261234
summary,qat,profile,128K,,1,Image.tif_,191346108,,799.023,772.301,869.314,869.314,869.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,1,Image.tif_,191346108,731.838,,,,,,249.35,0.02,3.77,0.91,95.29,21.53x,9.57M,183M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.79,9.961262,9.908696,0.00,na,na,na,na,na
raw,qat,profile,256K,2,1,Image.tif_,191346108,621.999,,,,,,293.38,0.02,4.23,0.55,95.20,21.53x,9.57M,183M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,4.25,9.493773,9.449096,0.00,na,na,na,na,na
raw,qat,profile,256K,3,1,Image.tif_,191346108,606.765,,,,,,300.75,0.03,4.52,0.87,94.59,21.53x,9.57M,183M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,4.55,9.914987,9.849613,0.00,na,na,na,na,na
summary,qat,profile,256K,,1,Image.tif_,191346108,,653.534,621.999,731.838,731.838,731.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,512K,1,1,Image.tif_,191346108,627.381,,,,,,290.86,0.02,4.57,1.43,93.97,24.42x,8.13M,183M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,4.59,10.341993,10.296930,0.00,na,na,na,na,na
raw,qat,profile,512K,2,1,Image.tif_,191346108,556.011,,,,,,328.20,0.19,5.23,0.39,94.19,24.42x,8.13M,183M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,131072,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,131072,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,5.42,10.822881,10.443481,0.00,na,na,na,na,na
