row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,1M,1,8,Image.tif_,1530768864,1365.428,,,,,,1069.16,0.09,11.27,3.75,84.88,25.47x,61.0M,1.43G,891,934281216,34535644,0,0,0,0,891,0,891,0,256490,1051115373,817496064,233621091,583874973,0,0,228096,199584,57915,257499,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162800,0,40160210,33543540,37214925560,2539830,0,0,0,0,0,1280,0,0,1471,0,891,891,580,0,0,0,0,0,0,0,1280,580,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,11.36,6.963336,6.908169,61.03,60.57,39.43,39.43,41853164,41767593
raw,qat,sw,1M,2,8,Image.tif_,1530768864,1278.284,,,,,,1142.04,0.10,11.78,2.60,85.53,25.46x,61.0M,1.43G,975,1022361600,37642757,0,0,0,0,975,0,975,0,312820,1150210425,894566400,255645975,638920425,0,0,249600,218400,63375,281775,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484280,0,47800340,38025900,40455902930,2742260,0,0,0,0,0,1280,0,0,1472,0,975,975,497,0,0,0,0,0,0,0,1280,497,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,11.88,6.817325,6.759940,66.79,66.24,33.76,33.76,41584073,41493234
raw,qat,sw,1M,3,8,Image.tif_,1530768864,1281.803,,,,,,1138.91,0.16,12.59,2.54,84.71,25.44x,61.1M,1.43G,886,929038336,34009513,0,0,0,0,886,0,886,0,313770,1045216858,812908544,232310086,580598458,0,0,226816,198464,57590,256054,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708460,0,40525860,33678160,36855116410,3418320,0,0,0,0,0,1280,0,0,1472,0,886,886,586,0,0,0,0,0,0,0,1280,586,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,12.75,7.336716,7.244647,60.69,60.19,39.81,39.81,41684807,41597197
raw,qat,sw,1M,4,8,Image.tif_,1530768864,1288.643,,,,,,1132.86,0.08,10.87,3.13,85.91,25.48x,61.0M,1.43G,1035,1085276160,39463798,0,0,0,0,1035,0,1035,0,318770,1220992605,949616640,271378035,678238605,0,0,264960,231840,67275,299115,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142940,0,50165540,39328890,41032694370,3569640,0,0,0,0,0,1280,0,0,1471,0,1035,1035,436,0,0,0,0,0,0,0,1280,436,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,10.95,6.334567,6.288287,70.90,70.36,29.64,29.64,39735032,39645115
raw,qat,sw,1M,5,8,Image.tif_,1530768864,1171.347,,,,,,1246.30,0.12,13.43,2.22,84.23,25.47x,61.0M,1.43G,877,919601152,35629306,0,0,0,0,877,0,877,0,279650,1034599531,804651008,229950277,574700731,0,0,224512,196448,57005,253453,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747390,0,40369910,33965930,37096786420,3216440,0,0,0,0,0,1280,0,0,1472,0,877,877,595,0,0,0,0,0,0,0,1280,595,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,13.55,7.125168,7.062067,60.07,59.58,40.42,40.42,42388071,42299642
raw,qat,sw,1M,6,8,Image.tif_,1530768864,1322.311,,,,,,1104.02,0.11,10.32,2.71,86.86,25.49x,61.0M,1.43G,980,1027604480,38955095,0,0,0,0,980,0,980,0,284990,1156108940,899153920,256956980,642196940,0,0,250880,219520,63700,283220,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542770,0,46366810,36554410,40728532990,2707020,0,0,0,0,0,1280,0,0,1472,0,980,980,492,0,0,0,0,0,0,0,1280,492,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,10.43,6.191390,6.126092,67.13,66.58,33.42,33.42,41647103,41559728
summary,qat,sw,1M,,8,Image.tif_,1530768864,,1284.636,1281.803,1365.428,1365.428,1365.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,,,,,,,,,,
raw,sw,sw,1M,1,8,Image.tif_,1530768864,1473.084,,,,,,991.02,0.08,18.86,3.01,78.04,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,18.94,12.524999,12.472095,0.00,na,na,na,na,na
raw,sw,sw,1M,2,8,Image.tif_,1530768864,1504.864,,,,,,970.09,0.08,18.20,2.51,79.21,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,18.28,12.349338,12.295292,0.00,na,na,na,na,na
raw,sw,sw,1M,3,8,Image.tif_,1530768864,1367.609,,,,,,1067.45,0.07,19.06,2.67,78.21,25.28x,61.5M,1.43G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,yes,4,dynamic,1048576,48,0,0,1,8,100,192,fixed,1,0,6,3113C7A062DD66A0FCD30A7,2,2,0,12,12,64,19.13,11.744841,11.701865,0.00,na,na,na,na,na
