row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1155.998,,,,,,631.43,0.05,7.79,3.60,88.55,16.90x,51.9M,730M,4237,555352064,20696351,5572,42954752,730333184,0,8139,1670,4237,0,996621,625004107,485933056,139079525,346853531,0,0,135584,118636,38133,156769,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093393,0,52941148,29729108,75721470613,13559654,13805246,23702394,1040468173,892900,0,768,0,13,5840,0,4237,4237,1603,0,0,0,0,0,0,0,768,1603,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.84,8.137170,8.085274,72.56,72.55,27.45,27.45,143153553,142971859
raw,qat,profile,128K,2,4,Image.tif_,765384432,1128.185,,,,,,646.99,0.10,8.04,3.06,88.80,16.92x,51.9M,730M,4072,533725184,20262627,5475,41902080,717619200,0,8033,1514,4072,0,951692,600664792,467009536,133663400,333346136,0,0,130304,114016,36648,150664,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214871,0,47081561,28516241,69953338418,11880710,13880746,23520029,1056372507,890441,0,768,0,13,5840,0,4072,4072,1768,0,0,0,0,0,0,0,768,1768,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.14,8.245271,8.143978,69.73,69.73,30.27,30.27,137604748,137432885
raw,qat,profile,128K,3,4,Image.tif_,765384432,1138.643,,,,,,641.05,0.05,7.60,3.27,89.07,16.91x,51.9M,730M,3981,521797632,19656803,5596,42692608,733478912,0,8060,1517,3981,0,954140,587241291,456572928,130676325,325896603,0,0,127392,111468,35829,147297,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864470,0,45052697,27508558,69038402758,11469085,14003606,23791337,1062541009,888461,0,768,0,13,5840,0,3981,3981,1859,0,0,0,0,0,0,0,768,1859,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.65,7.820765,7.769649,68.17,68.17,31.83,31.83,138904663,138735801
summary,qat,profile,128K,,4,Image.tif_,765384432,,1140.942,1138.643,1155.998,1155.998,1155.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1062.301,,,,,,687.12,0.07,6.51,1.92,91.49,21.64x,38.0M,730M,1568,411041792,15535714,2788,33214464,730857472,0,4356,0,1568,0,424520,462508256,359661568,102849824,256811744,0,0,100352,87808,26656,114464,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8052040,0,33701774,19623585,16278620506,4335941,12656372,16550556,907169262,651290,0,768,0,13,2920,0,1568,1568,1352,0,0,0,0,0,0,0,768,1352,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,6.58,6.275867,6.209102,53.70,53.70,46.30,46.30,41674188,41527093
raw,qat,profile,256K,2,4,Image.tif_,765384432,1052.859,,,,,,693.28,0.10,7.55,1.63,90.72,21.65x,37.9M,730M,1351,354156544,14212528,2782,32940032,729284608,0,4127,6,1351,0,382080,398500417,309886976,88616143,221270833,0,0,86464,75656,22967,98623,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229300,0,26305029,17223481,13942604463,4057852,12649606,16779380,914652745,661241,0,768,0,13,2920,0,1351,1351,1569,0,0,0,0,0,0,0,768,1569,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.65,7.231558,7.137028,46.27,46.27,53.73,53.73,41421734,41280842
raw,qat,profile,256K,3,4,Image.tif_,765384432,1025.566,,,,,,711.73,0.06,7.61,2.78,89.55,21.66x,37.9M,730M,1361,356777984,14172488,2742,32813056,718798848,0,4103,0,1361,0,381790,401450087,312180736,89272073,222908663,0,0,87104,76216,23137,99353,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934672,0,25167370,17917986,14001869891,3496342,12477106,16317292,869964353,641740,0,768,0,13,2920,0,1361,1361,1559,0,0,0,0,0,0,0,768,1559,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.67,7.062512,7.007264,46.61,46.61,53.39,53.39,41288616,41151712
summary,qat,profile,256K,,4,Image.tif_,765384432,,1046.909,1052.859,1062.301,1062.301,1062.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,938.456,,,,,,777.80,0.07,3.99,3.25,92.69,25.23x,30.8M,732M,663,695205888,25946379,699,29147136,732954624,0,1362,0,663,0,255060,782143089,608305152,173839263,434465889,0,0,169728,148512,43095,191607,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738920,0,32487422,24992202,20558662819,2077081,10557857,11397848,911567123,275470,0,768,0,13,732,0,663,663,69,0,0,0,0,0,0,0,768,69,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,4.06,3.420898,3.361917,90.83,90.57,9.43,9.43,31098370,31008541
raw,qat,profile,1M,2,4,Image.tif_,765384432,966.453,,,,,,755.26,0.05,3.66,3.01,93.28,25.25x,30.7M,732M,682,715128832,26760800,698,29220864,731906048,0,1380,0,682,0,290880,804557446,625737728,178821082,446916646,0,0,174592,152768,44330,197098,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138230,0,37599611,27345817,21050642565,1818122,10588955,11456132,928756622,290750,0,768,0,13,732,0,682,682,50,0,0,0,0,0,0,0,768,50,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,1048576,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.71,3.219251,3.175865,93.43,93.17,6.83,6.83,30963939,30866045
