row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1175.321,,,,,,621.05,0.05,8.13,3.56,88.26,16.91x,51.9M,730M,4165,545914880,20639655,0,0,0,0,2533,1632,4165,0,1003651,614383315,477675520,136716125,340959395,0,0,133280,116620,37485,154105,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14788023,0,61268251,29555629,74165914645,13268650,0,0,0,0,0,768,0,13,5840,0,4165,4165,1675,0,0,0,0,0,0,0,768,1675,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.18,8.631972,8.579209,71.33,71.32,28.68,28.68,142655476,142455538
raw,qat,profile,128K,2,4,Image.tif_,765384432,1157.866,,,,,,630.41,0.05,8.55,3.58,87.82,16.92x,51.9M,730M,3827,501612544,19809243,0,0,0,0,2294,1533,3827,0,924200,564524597,438910976,125621275,313289701,0,0,122464,107156,34443,141599,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844222,0,45912682,26825657,69118781815,11324356,0,0,0,0,0,768,0,13,5840,0,3827,3827,2013,0,0,0,0,0,0,0,768,2013,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.60,8.940400,8.888421,65.54,65.53,34.47,34.47,144662335,144486609
raw,qat,profile,128K,3,4,Image.tif_,765384432,1089.639,,,,,,669.88,0.06,9.47,3.06,87.41,16.92x,51.9M,730M,3784,495976448,19250860,0,0,0,0,2339,1445,3784,0,924570,558181624,433979392,124209800,309769592,0,0,121088,105952,34056,140008,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637690,0,44030965,26265362,66686747154,11759193,0,0,0,0,0,768,0,13,5840,0,3784,3784,2056,0,0,0,0,0,0,0,768,2056,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,9.53,9.323431,9.264731,64.80,64.79,35.21,35.21,141160259,140986780
summary,qat,profile,128K,,4,Image.tif_,765384432,,1140.942,1157.866,1175.321,1175.321,1175.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1053.585,,,,,,692.80,0.06,8.72,1.61,89.61,21.64x,38.0M,730M,1386,363331584,14390430,0,0,0,0,1386,0,1386,0,422230,408824262,317915136,90911898,227003238,0,0,88704,77616,23562,101178,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18838852,0,40663779,16678482,14026364361,3307681,0,0,0,0,0,768,0,13,2920,0,1386,1386,1534,0,0,0,0,0,0,0,768,1534,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.78,8.305472,8.248715,47.47,47.47,52.53,52.53,40655164,40480128
raw,qat,profile,256K,2,4,Image.tif_,765384432,1066.652,,,,,,684.32,0.07,8.44,1.81,89.68,21.65x,37.9M,730M,1379,361496576,14418589,0,0,0,0,1379,0,1379,0,391270,406759493,316309504,90452747,225856757,0,0,88256,77224,23443,100667,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14530462,0,35683237,16361064,13917699902,3959872,0,0,0,0,0,768,0,13,2920,0,1379,1379,1541,0,0,0,0,0,0,0,768,1541,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.51,8.149905,8.082867,47.23,47.23,52.77,52.77,40532862,40370413
raw,qat,profile,256K,3,4,Image.tif_,765384432,988.922,,,,,,738.10,0.13,9.69,1.70,88.49,21.66x,37.9M,730M,1370,359137280,13794993,0,0,0,0,1368,2,1370,0,382290,404104790,314245120,89862410,224382710,0,0,87680,76720,23290,100010,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416300,0,26476558,16317058,13849786946,3593591,0,0,0,0,0,768,0,13,2920,0,1370,1370,1550,0,0,0,0,0,0,0,768,1550,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,9.82,8.719142,8.603715,46.92,46.92,53.08,53.08,40572771,40437334
summary,qat,profile,256K,,4,Image.tif_,765384432,,1036.386,1053.585,1066.652,1066.652,1066.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,874.327,,,,,,834.84,0.05,6.88,1.21,91.85,25.27x,30.7M,732M,545,571473920,21923785,0,0,0,0,545,0,545,0,172620,642938135,500039680,142899545,357140135,0,0,139520,122080,35425,157505,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11403966,0,35401287,20056959,17866629701,1694430,0,0,0,0,0,768,0,13,732,0,545,545,187,0,0,0,0,0,0,0,768,187,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,6.93,5.440106,5.400855,74.66,74.45,25.55,25.55,32887674,32782807
raw,qat,profile,1M,2,4,Image.tif_,765384432,818.767,,,,,,891.50,0.06,7.67,2.22,90.05,25.25x,30.8M,732M,536,562036736,21999425,0,0,0,0,536,0,536,0,175761,632320808,491782144,140539736,351242408,0,0,137216,120064,34840,154904,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5416710,0,29074616,19874619,17595147318,1491831,0,0,0,0,0,768,0,13,732,0,536,536,196,0,0,0,0,0,0,0,768,196,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.73,5.682508,5.638400,73.43,73.22,26.78,26.78,32920874,32826767
raw,qat,profile,1M,3,4,Image.tif_,765384432,841.074,,,,,,867.85,0.07,7.87,2.68,89.37,25.24x,30.8M,732M,511,535822336,20038949,0,0,0,0,511,0,511,0,173730,602828233,468844544,133984711,334859833,0,0,130816,114464,33215,147679,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357280,0,22920459,18750366,17306729377,1311821,0,0,0,0,0,768,0,13,732,0,511,511,221,0,0,0,0,0,0,0,768,221,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.94,5.995908,5.943047,70.01,69.81,30.19,30.19,33952470,33868355
summary,qat,profile,1M,,4,Image.tif_,765384432,,844.723,841.074,874.327,874.327,874.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,128K,1,4,Image.tif_,765384432,1084.618,,,,,,672.98,0.06,12.80,1.85,85.29,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.86,12.523277,12.464848,0.00,na,na,na,na,na
raw,sw,profile,128K,2,4,Image.tif_,765384432,1071.636,,,,,,681.13,0.06,12.81,2.33,84.80,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.87,12.383005,12.325276,0.00,na,na,na,na,na
raw,sw,profile,128K,3,4,Image.tif_,765384432,1063.846,,,,,,686.12,0.13,13.34,2.56,83.96,16.90x,52.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.47,12.866090,12.741918,0.00,na,na,na,na,na
summary,sw,profile,128K,,4,Image.tif_,765384432,,1073.367,1071.636,1084.618,1084.618,1084.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,sw,profile,256K,1,4,Image.tif_,765384432,994.632,,,,,,733.87,0.06,12.90,1.53,85.51,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.96,11.573578,11.519997,0.00,na,na,na,na,na
raw,sw,profile,256K,2,4,Image.tif_,765384432,1033.006,,,,,,706.61,0.05,12.72,1.34,85.89,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.77,11.843879,11.797505,0.00,na,na,na,na,na
raw,sw,profile,256K,3,4,Image.tif_,765384432,988.887,,,,,,738.13,0.08,13.13,1.12,85.68,21.60x,38.0M,730M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,13,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.21,11.728695,11.657666,0.00,na,na,na,na,na
summary,sw,profile,256K,,4,Image.tif_,765384432,,1005.508,994.632,1033.006,1033.006,1033.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,1048576,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,1048576,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
