row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1195.926,,,,,,610.35,0.05,7.85,2.87,89.23,16.92x,51.8M,730M,5447,713949184,26312490,5544,42446848,726663168,0,9511,1480,5447,0,1194611,803492417,624705536,178797775,445907761,0,0,174304,152516,49023,201539,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031440,0,57342914,36623317,80828450756,15593060,13961370,23535894,1072923411,870220,0,768,0,15,5840,0,5447,5447,393,0,0,0,0,0,0,0,768,393,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.90,8.482651,8.428964,93.28,93.27,6.73,6.73,118873523,118712614
raw,qat,profile,128K,2,4,Image.tif_,765384432,1194.634,,,,,,611.01,0.05,8.68,2.29,88.97,16.90x,51.9M,730M,4829,632946688,23678716,5603,42950656,734396416,0,8627,1805,4829,0,1142801,712330619,553828352,158511925,395316427,0,0,154528,135212,43461,178673,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3698672,0,62196749,34486707,94926457375,18887847,14196889,23986530,1077051309,879400,0,768,0,15,5840,0,4829,4829,1011,0,0,0,0,0,0,0,768,1011,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.73,9.363740,9.310110,82.70,82.69,17.31,17.31,157452108,157260646
raw,qat,profile,128K,3,4,Image.tif_,765384432,1272.776,,,,,,573.49,0.05,7.07,3.48,89.41,16.92x,51.9M,730M,4357,571080704,21801792,5618,43167744,736362496,0,8338,1637,4357,0,985101,642705427,499695616,143018525,356677091,0,0,139424,121996,39213,161209,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660314,0,50722167,30307435,77398592340,13876856,13999661,23604442,1058686534,880570,0,768,0,20,5840,0,4357,4357,1483,0,0,0,0,0,0,0,768,1483,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.12,8.136398,8.079260,74.61,74.61,25.39,25.39,142287811,142113550
summary,qat,profile,128K,,4,Image.tif_,765384432,,1221.112,1195.926,1272.776,1272.776,1272.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1033.265,,,,,,706.43,0.06,7.77,1.57,90.60,21.67x,37.9M,730M,1409,369360896,14033068,2722,32522240,713555968,0,4131,0,1409,0,387450,415608503,323190784,92420537,230770247,0,0,90176,78904,23953,102857,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234321,0,27196250,17497445,14467577644,4707313,12600609,16620349,890224672,636580,0,768,0,20,2920,0,1409,1409,1511,0,0,0,0,0,0,0,768,1511,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.83,7.263964,7.208302,48.26,48.25,51.75,51.75,41212147,41071902
raw,qat,profile,256K,2,4,Image.tif_,765384432,1084.543,,,,,,673.03,0.13,7.51,3.22,89.14,21.65x,37.9M,730M,1429,374603776,15000254,2752,32460800,721420288,0,4168,13,1429,0,441581,421507843,327778304,93732397,234045907,0,0,91456,80024,24293,104317,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2594012,0,27452811,17486748,14900094466,4636412,12788327,16524997,895510402,652390,0,768,0,20,2920,0,1429,1429,1491,0,0,0,0,0,0,0,768,1491,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.64,7.439442,7.312854,48.94,48.94,51.06,51.06,41846523,41707752
raw,qat,profile,256K,3,4,Image.tif_,765384432,1106.691,,,,,,659.56,0.06,7.11,1.79,91.04,21.67x,37.9M,730M,1486,389545984,14819539,2727,32616448,714866688,0,4213,0,1486,0,429600,438320962,340852736,97471198,243381538,0,0,95104,83216,25262,108478,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441720,0,28738240,18316907,15199933519,4731434,12555057,16646677,886116314,655371,0,768,0,20,2920,0,1486,1486,1434,0,0,0,0,0,0,0,768,1434,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.17,7.124358,7.064740,50.90,50.89,49.11,49.11,41054428,40915030
summary,qat,profile,256K,,4,Image.tif_,765384432,,1074.833,1084.543,1106.691,1106.691,1106.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,956.379,,,,,,763.22,0.07,13.64,1.28,85.02,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,13.71,11.772473,11.712366,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,1111.757,,,,,,656.55,0.10,12.74,1.62,85.53,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,20,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,262144,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,offload,262144,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,12.84,12.816667,12.716849,0.00,na,na,na,na,na
