row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1226.892,,,,,,594.94,0.06,4.09,3.38,92.47,16.92x,51.8M,730M,5840,765460480,27814107,5624,43184128,737148928,0,11464,0,5840,0,1485431,861464240,669777920,191698000,478079920,0,0,186880,163520,52560,216080,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050190,1198212,33302269,38372285,7725934181,2321031,14080486,23501768,1106601356,840430,0,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,4.15,4.571457,4.505364,100.01,na,na,na,10684835,10583471
raw,qat,profile,128K,2,4,Image.tif_,765384432,1185.272,,,,,,615.83,0.07,3.92,3.30,92.72,16.92x,51.8M,730M,5840,765460480,27814293,5647,43368448,740163584,0,11487,0,5840,0,1543590,861464240,669777920,191698000,478079920,0,0,186880,163520,52560,216080,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310040,1215301,33621239,39280477,7877295713,2329002,14405216,24293573,1138932703,975601,0,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.99,4.246109,4.171616,100.01,na,na,na,10893872,10790816
raw,qat,profile,128K,3,4,Image.tif_,765384432,1198.446,,,,,,609.06,0.08,3.78,2.18,93.97,16.92x,51.8M,730M,5840,765460480,27813993,5723,43945984,750125056,0,11563,0,5840,0,1551532,861464240,669777920,191698000,478079920,0,0,186880,163520,52560,216080,32,28,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057130,1251790,33514657,39446688,7963131806,2406032,14618829,24810304,1171234815,900031,0,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.86,4.153421,4.067340,100.01,na,na,na,11011643,10908400
summary,qat,profile,128K,,4,Image.tif_,765384432,,1203.537,1198.446,1226.892,1226.892,1226.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1074.547,,,,,,679.29,0.07,3.16,1.22,95.54,21.70x,37.8M,730M,2920,765460480,28020149,2807,33902592,735838208,0,5727,0,2920,0,872480,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971570,735330,29981492,30891821,7794203612,2302473,12996883,17151195,1049056120,686090,0,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.23,3.116220,3.048686,100.01,na,na,na,10763533,10676991
raw,qat,profile,256K,2,4,Image.tif_,765384432,1025.156,,,,,,712.02,0.05,3.00,1.42,95.54,21.70x,37.8M,730M,2920,765460480,28020150,2853,34320384,747896832,0,5773,0,2920,0,897380,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593790,745450,30020122,30841143,7972027781,2347080,13148048,17313036,1051384467,684210,0,50,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.05,2.807308,2.761286,100.01,na,na,na,11007173,10920586
raw,qat,profile,256K,3,4,Image.tif_,765384432,1027.407,,,,,,710.46,0.06,3.06,1.40,95.48,21.70x,37.8M,730M,2920,765460480,28020148,2808,33828864,736100352,0,5728,0,2920,0,899851,861303640,669777920,191531560,478246360,0,0,186880,163520,49640,213160,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595460,708113,30122476,31010244,7974525557,2269632,13131224,17232846,1056597655,706300,0,50,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,3.12,2.878043,2.822696,100.01,na,na,na,11010860,10924008
summary,qat,profile,256K,,4,Image.tif_,765384432,,1042.370,1027.407,1074.547,1074.547,1074.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,934.234,,,,,,781.31,0.07,14.26,0.68,84.99,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.33,12.019934,11.961218,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,930.518,,,,,,784.43,0.07,14.07,0.97,84.90,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,0,profile,8,profile,100,profile,96,profile,balanced,524288,balanced,profile,0,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.14,11.813386,11.754904,0.00,na,na,na,na,na
