row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_effective_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_effective_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_effective_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_effective_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_effective_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_effective_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_effective_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_effective_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_effective_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_dc_profile,zfs_qat_dc_profile_recordsize,zfs_qat_dc_ratio_profile,zfs_qat_decompress_disable,zfs_qat_effective_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,profile,128K,1,4,Image.tif_,765384432,1136.570,,,,,,642.22,0.08,8.81,2.87,88.24,16.92x,51.9M,730M,4370,572784640,21621142,0,0,0,0,2681,1689,4370,0,1013341,644623070,501186560,143445250,357741310,0,0,139840,122360,39330,161690,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14333418,0,60650584,30339359,77410248069,13383375,0,0,0,0,0,768,0,11,5840,0,4370,4370,1470,0,0,0,0,0,0,0,768,1470,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.89,9.071898,8.990261,74.84,74.83,25.17,25.17,141903197,141712125
raw,qat,profile,128K,2,4,Image.tif_,765384432,1133.316,,,,,,644.06,0.06,8.97,3.05,87.92,16.92x,51.8M,730M,4618,605290496,23021251,0,0,0,0,3164,1454,4618,0,1037161,681205798,529629184,151585850,378043334,0,0,147776,129304,41562,170866,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9212803,0,56755254,31632998,74130316475,14344350,0,0,0,0,0,768,0,11,5840,0,4618,4618,1222,0,0,0,0,0,0,0,768,1222,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,9.03,9.188381,9.127329,79.08,79.08,20.92,20.92,128597746,128419777
raw,qat,profile,128K,3,4,Image.tif_,765384432,1087.709,,,,,,671.07,0.07,8.86,3.58,87.49,16.91x,51.9M,730M,3738,489947136,18426640,0,0,0,0,2236,1502,3738,0,906692,551396118,428703744,122699850,306003894,0,0,119616,104664,33642,138306,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058270,0,42001945,25944119,67114706481,11111363,0,0,0,0,0,768,0,11,5840,0,3738,3738,2102,0,0,0,0,0,0,0,768,2102,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.93,8.720962,8.652601,64.01,64.01,35.99,35.99,143806878,143637681
summary,qat,profile,128K,,4,Image.tif_,765384432,,1119.198,1133.316,1136.570,1136.570,1136.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,256K,1,4,Image.tif_,765384432,1205.974,,,,,,605.26,0.04,7.58,2.40,89.98,21.65x,37.9M,730M,1363,357302272,13983202,0,0,0,0,1360,3,1363,0,396230,402040021,312639488,89403259,223236229,0,0,87232,76328,23171,99499,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23057361,0,44377448,16505398,13762820628,3662651,0,0,0,0,0,768,0,11,2920,0,1363,1363,1557,0,0,0,0,0,0,0,768,1557,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,7.62,8.250744,8.207433,46.68,46.68,53.32,53.32,40579211,40389789
raw,qat,profile,256K,2,4,Image.tif_,765384432,1029.889,,,,,,708.74,0.05,8.72,1.85,89.39,21.65x,37.9M,730M,1353,354680832,14605440,0,0,0,0,1353,0,1353,0,376460,399090351,310345728,88747329,221598399,0,0,86592,75768,23001,98769,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9924198,0,30797649,16111749,13693673202,3868060,0,0,0,0,0,768,0,11,2920,0,1353,1353,1567,0,0,0,0,0,0,0,768,1567,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.77,8.109428,8.063194,46.34,46.34,53.66,53.66,40634000,40483882
raw,qat,profile,256K,3,4,Image.tif_,765384432,1041.508,,,,,,700.84,0.06,8.62,2.87,88.44,21.68x,37.9M,730M,1420,372244480,14451401,0,0,0,0,1420,0,1420,0,407591,418853140,325713920,93142060,232571860,0,0,90880,79520,24140,103660,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8764285,0,30803882,16823384,14367032657,3704271,0,0,0,0,0,768,0,11,2920,0,1420,1420,1500,0,0,0,0,0,0,0,768,1500,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,8.68,8.116757,8.060651,48.63,48.63,51.37,51.37,40615110,40470515
summary,qat,profile,256K,,4,Image.tif_,765384432,,1092.457,1041.508,1205.974,1205.974,1205.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,,,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,,,,,,,,,,
raw,qat,profile,1M,1,4,Image.tif_,765384432,891.169,,,,,,819.07,0.07,14.21,0.75,84.97,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.28,11.425849,11.369840,0.00,na,na,na,na,na
raw,qat,profile,1M,2,4,Image.tif_,765384432,912.462,,,,,,799.95,0.05,14.08,1.50,84.37,25.26x,30.8M,732M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,56,17,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,11,0,0,0,0,0,0,0,0,0,0,0,0,768,0,yes,profile,1,profile,dynamic,profile,524288,48,profile,0,profile,0,profile,1,profile,8,profile,100,profile,96,profile,throughput,524288,balanced,profile,1,0,6,62EF6B1D2C6A51421EB3DD2,2,2,0,12,12,64,14.13,11.575964,11.535002,0.00,na,na,na,na,na
