row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,128K,1,8,Image.tif_,1530768864,1440.676,,,,,,1013.31,0.10,13.24,3.90,82.76,17.08x,103M,1.43G,8120,1064304640,38876080,0,0,0,0,4543,3577,8120,0,1572070,1197789320,931266560,266539000,664727560,0,0,259840,227360,73080,300440,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8341844,0,93714181,57052124,175831374033,23998940,0,0,0,0,0,768,0,0,11685,0,8120,8120,3565,0,0,0,0,0,0,0,768,3565,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,13.34,8.627647,8.562972,69.53,69.49,30.51,30.51,173405063,173232881
raw,qat,sw,128K,2,8,Image.tif_,1530768864,1748.409,,,,,,834.96,0.07,11.02,5.08,83.83,17.09x,103M,1.43G,7763,1017511936,37098796,0,0,0,0,4364,3399,7763,0,1480551,1145127893,890322944,254820475,635502469,0,0,248416,217364,69867,287231,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7744087,0,89350806,55470247,167649657742,24390549,0,0,0,0,0,768,0,0,11687,0,7763,7763,3924,0,0,0,0,0,0,0,768,3924,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,11.09,8.704520,8.649577,66.47,66.42,33.58,33.58,172942285,172767907
raw,qat,sw,128K,3,8,Image.tif_,1530768864,1524.778,,,,,,957.42,0.09,12.68,4.27,82.96,17.07x,103M,1.43G,7660,1004011520,36819903,0,0,0,0,4349,3311,7660,0,1480481,1129934260,878510080,251439500,627070580,0,0,245120,214480,68940,283420,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835918,0,86873769,55081168,162471139342,22843349,0,0,0,0,0,768,0,0,11685,0,7660,7660,4025,0,0,0,0,0,0,0,768,4025,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,12.77,8.741133,8.679528,65.59,65.55,34.45,34.45,169854765,169682652
summary,qat,sw,128K,,8,Image.tif_,1530768864,,1571.288,1524.778,1748.409,1748.409,1748.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
raw,qat,sw,256K,1,8,Image.tif_,1530768864,1471.004,,,,,,992.42,0.10,12.44,3.95,83.52,21.81x,75.3M,1.43G,2836,743440384,27346972,0,0,0,0,2836,0,2836,0,658921,836526412,650510336,186021748,464488588,0,0,181504,158816,48212,207028,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4787143,0,47952161,33992661,34909042918,7436577,0,0,0,0,0,768,0,0,5848,0,2836,2836,3012,0,0,0,0,0,0,0,768,3012,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,12.54,8.280978,8.214941,48.57,48.50,51.50,51.50,49363081,49237014
raw,qat,sw,256K,2,8,Image.tif_,1530768864,1289.520,,,,,,1132.09,0.11,13.81,2.96,83.12,21.80x,75.3M,1.43G,2892,758120448,27344393,0,0,0,0,2886,6,2892,0,656481,853044564,663355392,189694956,473660436,0,0,185088,161952,49164,211116,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9227869,0,51566469,33711654,35455522329,7497576,0,0,0,0,0,768,0,0,5848,0,2892,2892,2956,0,0,0,0,0,0,0,768,2956,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,13.92,8.058191,7.994512,49.53,49.45,50.55,50.55,49167770,49039450
raw,qat,sw,256K,3,8,Image.tif_,1530768864,1389.509,,,,,,1050.63,0.10,13.50,2.57,83.83,21.79x,75.4M,1.43G,2861,749993984,26546971,0,0,0,0,2851,10,2861,0,944370,843900587,656244736,187661573,468583163,0,0,183104,160216,48637,208853,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103503,0,57236767,39435607,35321463627,8285606,0,0,0,0,0,768,0,0,5847,0,2861,2861,2986,0,0,0,0,0,0,0,768,2986,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,13.60,8.483411,8.421033,48.99,48.93,51.07,51.07,49530125,49383382
summary,qat,sw,256K,,8,Image.tif_,1530768864,,1383.344,1389.509,1471.004,1471.004,1471.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,,,,,,,,,,
raw,qat,sw,1M,1,8,Image.tif_,1530768864,1448.258,,,,,,1008.01,0.08,13.13,2.73,84.07,25.45x,61.1M,1.43G,722,757071872,27715457,0,0,0,0,722,0,722,0,462690,851745566,662437888,189309122,473128766,0,0,184832,161728,46930,208658,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642693,0,45796790,35501765,18533147054,3448074,0,0,0,0,0,768,0,0,1472,0,722,722,750,0,0,0,0,0,0,0,768,750,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,13.21,8.588533,8.536520,49.46,49.05,50.95,50.95,25786556,25669179
raw,qat,sw,1M,2,8,Image.tif_,1530768864,1303.420,,,,,,1120.02,0.10,13.83,2.35,83.72,25.42x,61.1M,1.43G,704,738197504,28755108,0,0,0,0,704,0,704,0,354170,830510912,645922816,184589504,461333312,0,0,180224,157696,45760,203456,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795860,0,38863281,31526752,17266640252,2470083,0,0,0,0,0,768,0,0,1472,0,704,704,768,0,0,0,0,0,0,0,768,768,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,2,2,0,12,64,13.93,8.150903,8.092390,48.22,47.83,52.17,52.17,24629972,24526478
