row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,zfs_qat_dc_instances,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,128K,1,8,Image.tif_,1530768864,1704.392,,,,,,856.53,0.09,13.47,4.18,82.25,17.13x,103M,1.43G,9510,1246494720,45933318,0,0,0,0,3619,5891,9510,0,1847151,1402829610,1090682880,312165750,778517130,0,0,304320,266280,85590,351870,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9541376,0,130490342,66289012,349582537193,49163016,0,0,0,0,0,1536,0,0,11688,0,9510,9510,2178,0,0,0,0,0,0,0,1536,2178,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,13.56,10.375270,10.306407,81.43,81.37,18.63,18.63,294282633,294075741
raw,qat,sw,128K,2,8,Image.tif_,1530768864,1595.426,,,,,,915.03,0.11,12.69,4.35,82.85,17.14x,103M,1.43G,9798,1284243456,47451899,0,0,0,0,3760,6038,9798,0,1879920,1445312778,1123713024,321619350,802093674,0,0,313536,274344,88182,362526,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14463624,0,127660861,66513417,346069728929,41628693,0,0,0,0,0,1536,0,0,11686,0,9798,9798,1888,0,0,0,0,0,0,0,1536,1888,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,12.80,9.167625,9.088841,83.90,83.84,16.16,16.16,282756099,282563567
raw,qat,sw,128K,3,8,Image.tif_,1530768864,1566.542,,,,,,931.90,0.10,12.60,3.88,83.42,17.13x,103M,1.43G,9442,1237581824,46003938,0,0,0,0,3934,5508,9442,0,1838222,1392798862,1082884096,309933650,772950446,0,0,302144,264376,84978,349354,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9779145,0,119276477,65729929,316938853389,41505007,0,0,0,0,0,1536,0,0,11685,0,9442,9442,2243,0,0,0,0,0,0,0,1536,2243,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,12.70,8.931327,8.861002,80.85,80.80,19.20,19.20,268727274,268535356
summary,qat,sw,128K,,8,Image.tif_,1530768864,,1622.120,1595.426,1704.392,1704.392,1704.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
raw,qat,sw,256K,1,8,Image.tif_,1530768864,1468.167,,,,,,994.34,0.09,13.43,3.01,83.47,21.85x,75.1M,1.43G,3743,981204992,36599130,0,0,0,0,3398,345,3743,0,1071140,1104061481,858554368,245514599,613039769,0,0,239552,209608,63631,273239,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8316323,0,80195681,45017739,96779783049,17976951,0,0,0,0,0,1536,0,0,5848,0,3743,3743,2105,0,0,0,0,0,0,0,1536,2105,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,13.52,8.910916,8.851598,64.10,64.00,36.00,36.00,103577850,103424828
raw,qat,sw,256K,2,8,Image.tif_,1530768864,1473.945,,,,,,990.44,0.11,13.29,2.85,83.76,21.86x,75.1M,1.43G,3683,965476352,36388593,0,0,0,0,3327,356,3683,0,924770,1086363461,844791808,241579019,603212789,0,0,235712,206248,62611,268859,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422741,0,75162884,44065054,94596647461,15202919,0,0,0,0,0,1536,0,0,5846,0,3683,3683,2163,0,0,0,0,0,0,0,1536,2163,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,13.40,8.866583,8.793798,63.07,63.00,37.00,37.00,102884690,102738689
raw,qat,sw,256K,3,8,Image.tif_,1530768864,1414.929,,,,,,1031.75,0.18,14.74,2.46,82.62,21.85x,75.2M,1.43G,3602,944242688,35304255,0,0,0,0,3283,319,3602,0,928140,1062471134,826212352,236265986,589946366,0,0,230528,201712,61234,262946,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5836571,0,71619065,42493697,91360740882,14990076,0,0,0,0,0,1536,0,0,5848,0,3602,3602,2246,0,0,0,0,0,0,0,1536,2246,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,14.92,9.477061,9.362727,61.68,61.59,38.41,38.41,101598938,101455570
summary,qat,sw,256K,,8,Image.tif_,1530768864,,1452.347,1468.167,1473.945,1473.945,1473.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
raw,qat,sw,1M,1,8,Image.tif_,1530768864,1379.598,,,,,,1058.17,0.11,11.53,2.15,86.20,25.47x,61.0M,1.43G,990,1038090240,39753923,0,0,0,0,990,0,990,0,475170,1167905970,908328960,259578990,648749970,0,0,253440,221760,64350,286110,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498060,0,49829617,38328786,43951842029,4333452,0,0,0,0,0,1536,0,0,1472,0,990,990,482,0,0,0,0,0,0,0,1536,482,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,11.64,7.209012,7.140886,67.81,67.26,32.74,32.74,44489226,44395800
raw,qat,sw,1M,2,8,Image.tif_,1530768864,1404.606,,,,,,1039.33,0.11,10.69,2.99,86.21,25.51x,60.9M,1.43G,1095,1148190720,43327404,0,0,0,0,1095,0,1095,0,382950,1291774785,1004666880,287110095,717556785,0,0,280320,245280,71175,316455,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886882,0,57527490,41676296,41753704337,4902353,0,0,0,0,0,1536,0,0,1472,0,1095,1095,377,0,0,0,0,0,0,0,1536,377,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,10.80,6.810022,6.740660,75.01,74.39,25.61,25.61,38226311,38131237
raw,qat,sw,1M,3,8,Image.tif_,1530768864,1297.620,,,,,,1125.03,0.10,10.50,2.35,87.06,25.50x,60.9M,1.43G,1117,1171259392,43129887,0,0,0,0,1117,0,1117,0,349830,1317728251,1024851968,292878517,731973451,0,0,285952,250208,72605,322813,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890231,0,51540019,41919071,39454677701,4312310,0,0,0,0,0,1536,0,0,1472,0,1117,1117,355,0,0,0,0,0,0,0,1536,355,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,64,10.60,6.174810,6.116557,76.51,75.88,24.12,24.12,35409534,35322003
summary,qat,sw,1M,,8,Image.tif_,1530768864,,1360.608,1379.598,1404.606,1404.606,1404.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,22B59FB4589DC74C5EAE946,2,2,0,12,12,,,,,,,,,,
