row_type,mode,verify_mode,recordsize,iter,jobs,source_label,source_bytes,elapsed_ms,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,write_bw_mib_s,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct,compressratio,used,logicalused,comp_requests_delta,comp_in_delta,comp_out_delta,decomp_requests_delta,decomp_in_delta,decomp_out_delta,dc_fails_delta,dc_buffer_reuse_hits_delta,dc_buffer_reuse_misses_delta,dc_compress_bound_requests_delta,dc_compress_bound_fails_delta,dc_compress_bound_ns_delta,dc_compress_bound_total_bytes_delta,dc_compress_dst_total_bytes_delta,dc_compress_scratch_bytes_delta,dc_compress_scratch_saved_bytes_delta,dc_compress_overflows_delta,dc_compress_incompressible_delta,dc_compress_src_buffers_delta,dc_compress_dst_buffers_delta,dc_compress_add_buffers_delta,dc_compress_dst_total_buffers_delta,dc_compress_src_buffers_max,dc_compress_dst_buffers_max,dc_compress_add_buffers_max,dc_compress_dst_total_buffers_max,dc_compress_coalesce_requests_delta,dc_compress_coalesce_success_delta,dc_compress_coalesce_fails_delta,dc_compress_coalesce_bytes_delta,dc_compress_coalesce_alloc_ns_delta,dc_compress_coalesce_copy_ns_delta,dc_compress_coalesce_free_ns_delta,dc_compress_dst_coalesce_requests_delta,dc_compress_dst_coalesce_success_delta,dc_compress_dst_coalesce_fails_delta,dc_compress_dst_coalesce_reuse_hits_delta,dc_compress_dst_coalesce_reuse_misses_delta,dc_compress_dst_coalesce_alloc_bytes_delta,dc_compress_dst_coalesce_copy_bytes_delta,dc_compress_dst_coalesce_alloc_ns_delta,dc_compress_dst_coalesce_copy_ns_delta,dc_compress_dst_coalesce_free_ns_delta,dc_compress_scratch_alloc_ns_delta,dc_compress_scratch_free_ns_delta,dc_compress_setup_ns_delta,dc_compress_submit_ns_delta,dc_compress_wait_ns_delta,dc_compress_cleanup_ns_delta,dc_decompress_setup_ns_delta,dc_decompress_submit_ns_delta,dc_decompress_wait_ns_delta,dc_decompress_cleanup_ns_delta,dc_compress_inflight,dc_compress_inflight_max,dc_decompress_inflight,dc_decompress_inflight_max,dc_compress_async_submits_delta,dc_compress_async_submit_fails_delta,dc_compress_async_completions_delta,dc_compress_async_resumes_delta,dc_compress_async_fallbacks_delta,dc_compress_async_cancels_delta,dc_compress_async_submit_retries_delta,dc_compress_async_retry_success_delta,dc_compress_async_fail_retry_delta,dc_compress_async_fail_resource_delta,dc_compress_async_fail_other_delta,dc_compress_async_inflight,dc_compress_async_inflight_max,dc_compress_async_cap_skips_delta,sha_ok,zfs_qat_cpa_dc_level,zfs_qat_cpa_dc_hufftype,zfs_qat_dc_max_buf_size,zfs_qat_dc_max_instances,zfs_qat_dc_coalesce_src,zfs_qat_dc_coalesce_dst,zfs_qat_dc_async,zfs_qat_dc_async_submit_retries,zfs_qat_dc_async_retry_us,zfs_qat_dc_async_max_inflight,zfs_qat_dc_async_cap_policy,zfs_qat_decompress_disable,qat_kernel_cy_instances,qat_kernel_dc_instances,zfs_srcversion,qat_pci_dh895xcc_count,qat_conf_file_count,qat_kernel_cy_instances_total,qat_kernel_dc_instances_total,cpu_count,cpu_active_pct,cpu_active_s_per_gib,cpu_system_s_per_gib,qat_byte_share_pct,qat_completion_share_pct,qat_fallback_share_pct,qat_cap_skip_share_pct,qat_service_ns_per_mib,qat_wait_ns_per_mib
raw,qat,sw,128K,1,4,Image.tif_,765384432,1067.794,,,,,,683.58,0.07,10.33,2.10,87.49,17.01x,51.8M,730M,2138,280231936,11597644,0,0,0,0,664,1474,2138,0,437481,315378518,245202944,70179850,175023094,0,0,68416,59864,19242,79106,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143271,0,24505428,14691144,88807160995,7012874,0,0,0,0,0,768,0,0,5840,0,2138,2138,3702,0,0,0,0,0,0,0,768,3702,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.40,9.970594,9.903484,36.61,36.61,63.39,63.39,332472855,332299948
raw,qat,sw,128K,2,4,Image.tif_,765384432,1108.014,,,,,,658.77,0.07,9.99,2.14,87.80,17.01x,51.8M,730M,2165,283770880,11664913,0,0,0,0,673,1492,2165,0,442780,319361315,248299520,71066125,177233395,0,0,69280,60620,19485,80105,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1334963,0,26101884,14722257,89525096839,7668918,0,0,0,0,0,768,0,0,5840,0,2165,2165,3675,0,0,0,0,0,0,0,768,3675,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.06,10.007911,9.938274,37.08,37.07,62.93,62.93,330987861,330808672
raw,qat,sw,128K,3,4,Image.tif_,765384432,1104.423,,,,,,660.91,0.07,10.35,2.64,86.93,17.00x,51.8M,730M,2126,278659072,11311654,0,0,0,0,653,1473,2126,0,451640,313608386,243826688,69785950,174040738,0,0,68032,59528,19134,78662,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274032,0,25046014,14528990,87922111850,7552851,0,0,0,0,0,768,0,0,5840,0,2126,2126,3714,0,0,0,0,0,0,0,768,3714,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.42,10.332452,10.263040,36.41,36.40,63.60,63.60,331022539,330845200
summary,qat,sw,128K,,4,Image.tif_,765384432,,1093.410,1104.423,1108.014,1108.014,1108.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,qat,sw,256K,1,4,Image.tif_,765384432,1010.420,,,,,,722.40,0.06,10.28,1.48,88.18,21.73x,37.8M,730M,770,201850880,9179505,0,0,0,0,713,57,770,0,185270,227124590,176619520,50506610,126112910,0,0,49280,43120,13090,56210,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489690,0,12017217,9067181,19191890331,1796832,0,0,0,0,0,768,0,0,2920,0,770,770,2150,0,0,0,0,0,0,0,768,2150,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.34,9.380429,9.325997,26.37,26.37,73.63,73.63,99816995,99698132
raw,qat,sw,256K,2,4,Image.tif_,765384432,985.963,,,,,,740.32,0.11,10.86,1.61,87.42,21.74x,37.8M,730M,795,208404480,8297804,0,0,0,0,730,65,795,0,196711,234498765,182353920,52146435,130207485,0,0,50880,44520,13515,58035,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014491,0,13222258,9479256,19264279623,2006712,0,0,0,0,0,768,0,0,2920,0,795,795,2125,0,0,0,0,0,0,0,768,2125,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.97,9.711078,9.613702,27.23,27.23,72.77,72.77,97051511,96927193
raw,qat,sw,256K,3,4,Image.tif_,765384432,960.512,,,,,,759.94,0.06,11.05,1.26,87.62,21.74x,37.8M,730M,776,203423744,8874247,0,0,0,0,721,55,776,0,203070,228894392,177995776,50900168,127095608,0,0,49664,43456,13192,56648,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493330,0,12107019,9068787,19086839880,1873793,0,0,0,0,0,768,0,0,2920,0,776,776,2144,0,0,0,0,0,0,0,768,2144,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,11.11,9.581138,9.529394,26.58,26.58,73.42,73.42,98504585,98385773
summary,qat,sw,256K,,4,Image.tif_,765384432,,985.632,985.963,1010.420,1010.420,1010.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,,,,,,,,,,
raw,qat,sw,1M,1,4,Image.tif_,765384432,836.488,,,,,,872.61,0.07,11.27,0.93,87.73,25.34x,30.7M,732M,242,253755392,10267717,0,0,0,0,242,0,242,0,88030,285488126,222035968,63452642,158583326,0,0,61952,54208,15730,69938,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310772,0,13189525,9055847,11018148909,633050,0,0,0,0,0,768,0,0,732,0,242,242,490,0,0,0,0,0,0,0,768,490,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,11.34,8.516732,8.464160,33.15,33.06,66.94,66.94,45624080,45529541
raw,qat,sw,1M,2,4,Image.tif_,765384432,901.700,,,,,,809.50,0.07,10.48,1.16,88.29,25.36x,30.7M,732M,227,238026752,10006438,0,0,0,0,227,0,227,0,79970,267792581,208273408,59519627,148753781,0,0,58112,50848,14755,65603,256,224,65,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159920,0,10057411,8596272,10413440328,611270,0,0,0,0,0,768,0,0,732,0,227,227,505,0,0,0,0,0,0,0,768,505,yes,4,dynamic,1048576,48,0,0,1,8,100,96,recordsize,1,0,6,18635F01D8EFD4EBD6C7675,1,1,0,6,64,10.55,8.541119,8.484448,31.10,31.01,68.99,68.99,45959054,45874186
